domain,data,type,score,correlation,text_1,text_2
main-news,MSRpar,2012train,0166,3.0,"Perusahaan Winston-Salem, North Carolina membuka enam toko selama kuartal tersebut, sehingga totalnya menjadi 282.","Enam toko baru Krispy Kreme dibuka pada kuartal pertama, sehingga jumlah toko menjadi 282."
main-news,MSRpar,2012train,0173,4.5,"Laporan tersebut juga mengklaim bahwa akan ada hingga 9,3 juta pengunjung ke hot spot tahun ini, naik lagi dari 2,5 juta pada tahun 2002.","Akan ada 9,3 juta pengunjung ke hot spot pada tahun 2003, naik dari 2,5 juta pada tahun 2002, kata Gartner."
main-news,MSRpar,2012train,0179,3.0,"Keluarga yang terjebak di jalan raya tetap berada di mobil mereka, dan menggunakan ponsel mereka untuk menelepon ke rumah.","Keluarga yang terjebak di jalan raya didesak untuk tetap berada di mobil mereka, dan menggunakan ponsel mereka hanya dalam keadaan darurat."
main-news,MSRpar,2012train,0190,1.75,"Sepanjang musim, rata-rata kesalahan perkiraan lintasan selama lima hari adalah 259 mil, kata Franklin.",“Rata-rata track error selama lima hari (perkiraan) adalah 323 mil laut.
main-news,MSRpar,2012train,0197,2.0,Saham oranye melonjak sebanyak 15 persen.,"Saham France Telecom turun 3,6 persen sementara Orange melonjak 13 persen."
main-news,MSRpar,2012train,0199,2.4,"Pencarian untuk tiga remaja yang hilang menemukan setidaknya dua mayat terkubur di bawah beton yang baru dituangkan di ruang bawah tanah sebuah rumah, kata pihak berwenang Rabu.",Pihak berwenang melakukan otopsi Kamis pada salah satu dari tiga mayat yang ditemukan dari bawah lapisan beton yang baru dituangkan di ruang bawah tanah rumah Indiana barat laut.
main-news,MSRpar,2012train,0201,4.8,Pembuat peralatan telekomunikasi yang terkepung Lucent Technologies sedang diselidiki oleh dua agen federal untuk kemungkinan pelanggaran undang-undang suap AS dalam operasinya di Arab Saudi.,Dua agen federal sedang menyelidiki pembuat peralatan telekomunikasi Lucent Technologies atas kemungkinan pelanggaran undang-undang suap AS dalam operasinya di Arab Saudi.
main-news,MSRpar,2012train,0209,4.0,Dia mengklaim Red Hat dan Free Software Foundation dengan mencoba merusak hak cipta dan hukum paten AS.,"Dalam suratnya, McBride menuduh Free Software Foundation dan Red Hat mencoba merusak undang-undang hak cipta AS."
main-news,MSRpar,2012train,0211,4.0,"Polisi kemudian memanggil penjinak bom, tetapi alat itu meledak, menewaskan Wells, sebelum teknisi bom tiba.","Sambil menunggu penjinak bom tiba, bom meledak dan menewaskan Wells."
main-news,MSRpar,2012train,0216,4.4,Pada usia 12 bulan masih terdapat perbedaan fungsi meskipun tidak signifikan.,"Pada 12 bulan, masih terdapat perbedaan antar kelompok, namun tidak dianggap signifikan."
main-news,MSRpar,2012train,0218,4.2,"""Sepertinya semua isu yang kami dukung, dia tidak,"" kata Gabriela Lemus dari LULAC.","""Sepertinya semua isu yang kami dukung tidak dia dukung,"" kata Gabriela Lemus, direktur kebijakan dan undang-undang liga."
main-news,MSRpar,2012train,0219,3.6,"""Polusi yang tumbuh di kota, dan khususnya ozon, lebih keras pada pohon pedesaan,"" kata ahli ekologi Universitas Cornell Jillian Gregg.","""Saya tahu ini kedengarannya berlawanan dengan intuisi, tetapi memang benar: polusi yang tumbuh di kota - dan khususnya ozon - lebih keras pada pohon pedesaan,"" kata ahli ekologi AS Jillian Gregg."
main-news,MSRpar,2012train,0225,2.5,"Indeks Standard & Poor's 500 turun 4,77 atau 0,5 persen menjadi 929,62.","Indeks Standard & Poor's 500 .SPX yang luas turun 0,17 poin, atau hanya 0,02 persen, menjadi 934."
main-news,MSRpar,2012train,0228,1.5,"Dow Jones Industrial Average turun 0,7 persen menjadi 9.547,43 sementara S&P 500 melemah 0,8 persen menjadi 1.025,79.","Indeks Dow Jones Industrial Average <.DJI> turun 44 poin atau 0,46 persen menjadi 9.568."
main-news,MSRpar,2012train,0231,5.0,"“Kami berharap semua pihak terus melakukan upaya dan melanjutkan proses dialog,” kata Kementerian Luar Negeri China dalam sebuah pernyataan.","Kementerian luar negeri China mengatakan: ""Kami berharap semua pihak akan terus melakukan upaya dan melanjutkan proses dialog."""
main-news,MSRpar,2012train,0232,3.75,Pejabat sekolah mengatakan Van-Vliet melaporkan kecelakaan itu menggunakan radio bus.,"Van-Vliet, yang juga terluka, menyebut kecelakaan itu di radio bus sekolah."
main-news,MSRpar,2012train,0236,1.75,Kanselir Dewan Robert Bennett menolak mengomentari masalah personel Selasa.,"Mr Mills menolak berkomentar kemarin, mengatakan bahwa dia tidak pernah membahas masalah personalia."
main-news,MSRpar,2012train,0243,4.4,"Mantan ketuanya Mickey Robinson dipecat karena alasan ketika dia pergi pada bulan September, kata perusahaan itu.","Kepala Eksekutif Mickey Robinson dipecat pada bulan September, kata perusahaan itu bulan lalu."
main-news,MSRpar,2012train,0252,3.0,"Polisi yakin Wilson menembak Reynolds, kemudian ibunya sekali di kepala sebelum menembak dirinya sendiri dengan fatal.",Polisi yakin Wilson kemudian menembak kepala Jennie Mae Robinson sebelum mengarahkan pistol ke dirinya sendiri.
main-news,MSRpar,2012train,0258,3.8,"Menurut sumber keamanan, Komisaris Polisi Metropolitan London John Stevens menempatkan pasukannya pada keadaan siaga tertinggi minggu lalu setelah peringatan tersebut.","Telegraph dapat mengungkapkan bahwa Sir John Stevens, Komisaris Polisi Metropolitan, menempatkan pasukannya dalam siaga tertinggi minggu lalu."
main-news,MSRpar,2012train,0268,3.25,"Saudara laki-laki Bulger sekarang masuk dalam daftar ""10 Orang Paling Dicari"", dicari sehubungan dengan 21 pembunuhan.","Saudara laki-laki Bulger, mantan informan FBI, sekarang masuk dalam daftar ""10 Orang Paling Dicari"" oleh lembaga penegak hukum."
main-news,MSRpar,2012train,0277,2.75,Mahkamah Agung Florida telah dua kali menolak untuk menyidangkan kasus tersebut.,"Pada hari Selasa, pengadilan banding Florida kembali menolak untuk memblokir pelepasan tabung tersebut."
main-news,MSRpar,2012train,0287,3.4,"""Uni Eropa pada dasarnya tidak ada,"" kata Tito Barbini, Menteri Pertanian Daerah di Tuscany, Italia.","Tito Barbini, menteri daerah untuk pertanian di Tuscany, Italia, mengkritik ketidakhadiran Selasa di Sacramento."
main-news,MSRpar,2012train,0297,3.2,"""Cara kami bermain di dua pertandingan pertama agak memalukan,"" kata Thomas.","“Kami berada di final Piala Stanley, dan cara kami bermain di dua pertandingan pertama sedikit memalukan."
main-news,MSRpar,2012train,0298,2.0,"Dari komedi Broadway seperti ""The Seven Year Itch"" (1952), ""Will Success Spoil Rock Hunter?""","Dramawan George Axelrod, yang mengantisipasi revolusi seksual dengan The Seven Year Itch dan Akankah Kesuksesan Merusak Pemburu Batu?"
main-news,MSRpar,2012train,0303,3.0,"Sembilan detik kemudian, itu memecahkan penghalang suara dan melanjutkan pendakiannya yang curam.","Sembilan detik kemudian, SpaceShipOne memecahkan penghalang suara, kata perusahaan itu."
main-news,MSRpar,2012train,0305,3.25,Pesawat itu diperkirakan berada dalam jarak 100 pon dari berat lepas landas maksimumnya.,"Penerbangan US Airways 5481, yang jatuh pada 8 Januari, dinilai berada dalam jarak 100 pon dari berat lepas landas maksimumnya."
main-news,MSRpar,2012train,0310,5.0,"Gainer mengatakan dua pembantu staf ""sangat menyesal atas semua yang terjadi,"" dan personel keamanan telah bekerja ""dengan baik sesuai standar.""","Personil keamanan melakukan `` baik dalam standar'' dan dua pembantu staf `` sangat menyesal semua ini terjadi,'' kata Gainer."
main-news,MSRpar,2012train,0314,3.333,Dia juga mengatakan akademi akan mendapatkan laporan internalnya sendiri minggu depan yang merinci keseriusan masalah yang tersisa.,"Akademi akan mendapatkan laporan internalnya sendiri minggu depan dan akan dipublikasikan, kata Rosa."
main-news,MSRpar,2012train,0328,3.6,"Laporan Gartner mengatakan pengapalan peralatan WLAN global mencapai 19,5 juta tahun lalu, naik 120 persen dari 8,9 juta unit tahun 2001.","Total pengapalan mencapai 19,5 juta unit tahun lalu, dibandingkan dengan 8,9 juta unit pada tahun 2001."
main-news,MSRpar,2012train,0332,3.8,"Roy Moore, hakim agung yang ditangguhkan dari Mahkamah Agung Alabama, berdiri sebagai tertuduh tetapi tidak menyesal pada hari Rabu di ruang sidang yang sama yang dia pimpin baru-baru ini.","Moore, hakim agung yang ditangguhkan dari Mahkamah Agung Alabama, diadili di hadapan Pengadilan Kehakiman Alabama."
main-news,MSRpar,2012train,0333,3.0,"Indeks saham unggulan Dow Jones industrial average naik 164 poin atau 1,91 persen menjadi 8.765,38, menyentuh level tertinggi sejak pertengahan Januari.","Indeks saham unggulan Dow Jones industrial average naik 97 poin atau 1,14 persen menjadi 8.699."
main-news,MSRpar,2012train,0334,4.25,Surat perintah penangkapan mengklaim Bryant menyerang wanita itu pada 30 Juni di sebuah hotel.,"Menurut surat perintah penangkapan, Bryant, 24, menyerang seorang wanita pada 30 Juni."
main-news,MSRpar,2012train,0339,3.5,TEMAN-TEMAN Robert De Niro kemarin berkumpul di sekelilingnya setelah dia didiagnosis menderita kanker prostat.,"Aktor Hollywood Robert De Niro telah didiagnosis menderita kanker prostat, kata juru bicaranya hari ini."
main-news,MSRpar,2012train,0348,3.2,"Namun JT dengan hati-hati mengklarifikasi bahwa ""belum pasti tentang hasil diskusi saat ini"".","""Namun, kami tidak yakin dengan hasil diskusi saat ini."""
main-news,MSRpar,2012train,0356,2.4,"Saham Halliburton turun 71 sen, atau 3 persen, ditutup pada $21,59 kemarin di New York Stock Exchange.","Saham Halliburton turun 54 sen, atau 2,4 persen, menjadi $21,76 per saham di tengah hari perdagangan New York Stock Exchange."
main-news,MSRpar,2012train,0359,4.0,"Mengibaskan ekor, Abbey berlari di atas panggung bersama Conway di hadapan lebih dari 10.000 peserta di konferensi pelanggan tahunan PeopleSoft di Anaheim Convention Center.","Pada hari Senin, Abbey berlari di atas panggung, bergoyang-goyang, dengan Conway di hadapan 10.000 peserta di konferensi pelanggan tahunan PeopleSoft."
main-news,MSRpar,2012train,0362,4.667,"Pada Rabu tengah malam, 68 persen pemilih mengatakan ""tidak"" terhadap pajak, dengan 97 persen suara dihitung.","Dengan 97 persen daerah dihitung malam ini, 68 persen pemilih menentang pajak."
main-news,MSRpar,2012train,0365,3.333,Graham diperkirakan akan dinominasikan dan dipilih untuk masa jabatan satu tahun kedua hari ini dan akan menyampaikan pidato kepresidenan.,"Selasa malam, Graham diperkirakan akan terpilih kembali untuk masa jabatan satu tahun kedua."
main-news,MSRpar,2012train,0366,3.0,"""Perubahan ini dapat memengaruhi sejumlah besar halaman Web yang ada,"" lanjut pernyataan itu.","Namun, perubahan IE ""dapat mempengaruhi sejumlah besar halaman Web yang ada,"" menurut pemberitahuan W3C."
main-news,MSRpar,2012train,0369,3.25,"Barbini mengatakan serikat pekerja dapat mencapai kompromi dengan Amerika Serikat tetapi menginginkan sistem pelabelan makanan semacam itu, sesuatu yang berhasil diperjuangkan industri di sini.","Barbini mengatakan UE dapat mencapai kompromi tetapi menginginkan sistem untuk memberi label makanan semacam itu, sesuatu yang ditentang oleh industri."
main-news,MSRpar,2012train,0370,4.0,Kobaran api kemudian menyebar ke beberapa bangunan di sekitar properti dan menghancurkannya.,Api menyebar ke beberapa bangunan di sekitar properti dan menghancurkannya saat para deputi menahan petugas pemadam kebakaran.
main-news,MSRpar,2012train,0372,3.5,"Sumber mengatakan agen menyita ""beberapa"" dokumen yang dia bawa.",Agen menyita beberapa dokumen rahasia miliknya dan menginterogasinya.
main-news,MSRpar,2012train,0374,2.0,"Helikopter itu terbakar saat menabrak, menurut Kantor Sheriff Mohave County.","Helikopter itu dimiliki oleh Sundance Helicopters Inc. yang berbasis di Las Vegas, menurut kantor sheriff."
main-news,MSRpar,2012train,0375,3.6,"""Saya diberi tahu bahwa tuduhan perilaku kriminal tertentu telah diajukan terhadap penasihat saya,"" kata Silver.","""Saya diberi tahu bahwa tuduhan perilaku kriminal tertentu telah diajukan terhadap penasihat saya, J. Michael Boxley,'' kata pernyataan Silver. """
main-news,MSRpar,2012train,0387,3.4,Penelitian baru akan segera diterbitkan dalam Prosiding National Academy of Sciences.,Ini akan muncul dalam beberapa minggu ke depan di situs Web Prosiding National Academy of Sciences.
main-news,MSRpar,2012train,0394,3.5,"Dua terpidana pembunuh dan seorang narapidana lainnya melarikan diri dari penjara negara di jalan yang sibuk pada Rabu dengan memotong pagar, kata seorang pejabat Departemen Pemasyarakatan.",Seorang terpidana pembunuh dan dua narapidana lainnya memotong dua pagar yang diatapi kawat silet dan melarikan diri dari penjara negara bagian di jalan yang sibuk.
main-news,MSRpar,2012train,0407,2.4,John Hickenlooper memiliki 65 persen suara berbanding 35 persen untuk Auditor Kota Don Mares.,"Hickenlooper mengalahkan Auditor kota Don Mares, 46, pada putaran kedua Selasa."
main-news,MSRpar,2012train,0414,3.5,Young memiliki waktu 28 hari untuk mengajukan tanggapan dan meminta sidang NASD.,"Berdasarkan peraturan NASD, Tn. Young dapat mengajukan tanggapan dan meminta audiensi di hadapan panel NASD."
main-news,MSRpar,2012train,0419,2.8,Saham merosot lebih rendah pada Selasa karena investor memilih untuk menguangkan keuntungan dari reli besar Senin meskipun tiga laporan menunjukkan perbaikan sederhana dalam perekonomian.,Wall Street bergerak naik sementara pada Selasa karena investor menimbang tiga laporan yang menunjukkan perbaikan ekonomi sederhana terhadap dorongan untuk menguangkan keuntungan dari reli besar Senin.
main-news,MSRpar,2012train,0420,4.8,"Namun, sejak awal, tujuan yang dinyatakan Amerika Serikat bukan hanya untuk menggulingkan Saddam, tetapi untuk menstabilkan Irak dan membentuk pemerintahan yang ramah.",Tetapi tujuan utama Amerika Serikat bukan hanya untuk menggulingkan Hussein tetapi untuk menstabilkan negara dan membentuk pemerintahan yang bersahabat.
main-news,MSRpar,2012train,0432,3.0,Selenski menuruni tembok dan menggunakan kasur untuk memanjat kawat silet.,"Selenski menggunakan kasur untuk mengukur kawat silet sepanjang 10 kaki, kata Fischi."
main-news,MSRpar,2012train,0441,3.4,"Efek samping yang umum termasuk hidung tersumbat, pilek, sakit tenggorokan dan batuk, kata FDA.","Efek samping yang paling umum setelah mendapatkan semprotan hidung adalah hidung tersumbat, pilek, sakit tenggorokan dan batuk."
main-news,MSRpar,2012train,0448,3.25,"Mengumumkan pemilihan tersebut, CEO Kmart Julian Day mengatakan Gray akan membantu pengecer ""menemukan cara kreatif untuk mengomunikasikan kekuatan unik Kmart kepada konsumen Amerika yang baru.""","Bersama-sama, kita akan menemukan cara-cara kreatif untuk mengomunikasikan kekuatan unik Kmart kepada konsumen 'Amerika baru'."""
main-news,MSRpar,2012train,0450,4.75,Rantai supermarket yang menghadapi kemungkinan pemogokan pegawai toko bahan makanan minggu ini menuduh para pemimpin serikat pekerja pada hari Senin memutuskan pembicaraan kontrak sebelum waktunya selama akhir pekan.,Rantai supermarket menuduh para pemimpin serikat pekerja memutuskan pembicaraan kontrak sebelum waktunya selama akhir pekan karena pegawai kelontong bersiap untuk kemungkinan pemogokan.
main-news,MSRpar,2012train,0461,3.6,INTEL TODAY mengungkapkan detail prosesor XScale generasi berikutnya untuk ponsel dan perangkat genggam di sini di San Jose.,"Intel pada hari Rabu meluncurkan prosesor generasi berikutnya untuk ponsel, PDA, dan perangkat nirkabel lainnya."
main-news,MSRpar,2012train,0470,4.2,Pengadilan Banding Sirkuit AS ke-6 pada hari Rabu memutuskan bahwa undang-undang Ohio yang melarang metode aborsi jangka panjang yang kontroversial lolos dari konstitusional dan negara bagian dapat menegakkannya.,"Undang-undang Ohio yang melarang prosedur aborsi jangka panjang yang kontroversial dapat diterima secara konstitusional dan negara dapat menegakkannya, pengadilan banding federal memutuskan kemarin."
main-news,MSRpar,2012train,0471,2.0,"Indeks komposit Nasdaq naik 20,59, atau 1,3 persen, menjadi 1.616,50, setelah naik 5,7 persen pekan lalu.","Indeks komposit teknologi Nasdaq <.IXIC> naik 19,11 poin atau 1,2 persen menjadi 1.615,02."
main-news,MSRpar,2012train,0478,3.8,"""Kami akan melakukan segala daya kami untuk mendapatkan uang kembali ke pembayar pajak secepat mungkin,"" kata Kennedy.","""Ada minat yang sangat kuat untuk mendapatkan uang kembali ke pembayar pajak secepat mungkin,"" kata Komisaris Susan Kennedy."
main-news,MSRpar,2012train,0483,1.6,"Perusahaan mengatakan akan memotong harga grosir sebagian besar CD top-line menjadi $9,09 dari $12,02.","Perusahaan juga mengatakan akan memotong harga grosir kaset dan mengubah harga eceran yang disarankan menjadi $8,98."
main-news,MSRpar,2012train,0488,3.25,"Saham Allergan turun 14 sen menjadi ditutup pada $78,12 di New York Stock Exchange (berita - situs web).","Saham Allergan naik 14 sen menjadi $78,40 pada akhir perdagangan di New York Stock Exchange."
main-news,MSRpar,2012train,0489,5.0,"Musim pendapatan kuartal kedua yang akan datang akan sangat penting dalam menawarkan panduan kepada investor, kata mereka.",Mereka mengatakan laporan pendapatan kuartal kedua akan menjadi kunci dalam memberikan panduan kepada investor.
main-news,MSRpar,2012train,0491,3.417,"Hal itu membuat catatan benchmark 10 tahun US10YT=RR turun pada 32/9, imbal hasilnya naik menjadi 3,37 persen dari 3,34 persen pada Kamis sore.","Itu membuat catatan acuan 10 tahun US10YT=RR tergelincir 5/32 dalam harga, membawa hasil menjadi 3,36 persen dari 3,34 persen pada Kamis malam."
main-news,MSRpar,2012train,0494,2.75,"Saham bank turun 45 sen dalam perdagangan kemarin menjadi $91,51 per saham.","Saham M&T, yang berbasis di Buffalo, turun 41 sen menjadi $91,51."
main-news,MSRpar,2012train,0497,4.111,"Dalam kekerasan terbaru, gerilyawan melemparkan bom ke konvoi AS di Baghdad utara, menewaskan seorang tentara.","Senin pagi, pemberontak melemparkan bom rakitan ke konvoi AS di Baghdad utara, menewaskan seorang tentara Amerika."
main-news,MSRpar,2012train,0498,3.6,"Kelompok konsumen menentang perubahan tersebut, mengatakan mereka merusak individualitas di pasar.","Kelompok konsumen menentang perubahan tersebut, dengan mengatakan mereka akan memusatkan terlalu banyak outlet di terlalu sedikit kerajaan media."
main-news,MSRpar,2012train,0504,3.6,"Setiap Kamis, komite manajemen biji-bijian bertemu di direktorat pertanian Komisi untuk memutuskan hasil tender ekspor mingguan.",Komite manajemen biji-bijian biasanya bertemu setiap Kamis di unit pertanian Komisi -- target lain dari penggerebekan Rabu -- untuk memutuskan hasil tender ekspor mingguan.
main-news,MSRpar,2012train,0515,4.333,"Colin Powell, Sekretaris Negara, mengatakan kontak dengan Iran tidak akan berhenti.",Menteri Luar Negeri Colin Powell mengatakan kemarin bahwa kontak dengan Iran akan berlanjut.
main-news,MSRpar,2012train,0519,3.2,"Stout sebelumnya bekerja untuk anak perusahaan General Electric GE Capital Service Inc., di mana dia menjabat sebagai wakil presiden dan chief technology and information officer.","Stout datang ke Sprint dari GE Capital, di mana dia menjabat sebagai chief technology and information officer."
main-news,MSRpar,2012train,0529,2.25,"Scrimshaw, Supervisor, Best Minister dan Ten Most Wanted diharapkan dapat menyelesaikan lapangan Belmont.","Menteri Terbaik, Scrimshaw, dan Sepuluh Orang Paling Dicari semuanya melakukan latihan pada Senin pagi."
main-news,MSRpar,2012train,0537,4.5,"Mantan Uskup Agung Afrika Selatan Desmond Tutu mengatakan pada hari Minggu bahwa dia tidak melihat ""semua keributan"" tentang penunjukan seorang uskup gay, tetapi mendesak pendeta homoseksual untuk tetap membujang.","Peraih Nobel Afrika Selatan Uskup Agung Desmond Tutu mengatakan dia tidak memahami semua keributan tentang penunjukan seorang uskup gay, tetapi dia mendesak pendeta homoseksual untuk tetap membujang."
main-news,MSRpar,2012train,0541,2.75,"Pada bulan September, Hewlett-Packard menandatangani kesepakatan pengembangan dan pemasaran dengan perusahaan tersebut.",Empat bulan kemudian menandatangani perjanjian pemasaran bersama dengan Hewlett-Packard Co.
main-news,MSRpar,2012train,0542,4.0,Konsumen masih harus mendapatkan kartu keamanan penguraian dari operator kabel mereka untuk dihubungkan ke set.,"Untuk menonton televisi berbayar, konsumen akan memasukkan ke dalam set kartu keamanan yang disediakan oleh layanan kabel mereka."
main-news,MSRpar,2012train,0543,3.4,"Pada hari Jumat, Concorde dimulai sekitar matahari terbit dan tampaknya meluncur sendiri langsung dari matahari terbit.","Kemarin, Concorde sepertinya meluncur sendiri dari matahari terbit."
main-news,MSRpar,2012train,0544,2.2,"Episode Tahap 1 dinyatakan ketika tingkat ozon mencapai 0,20 bagian per juta.","Standar federal untuk ozon adalah 0,12 bagian per juta."
main-news,MSRpar,2012train,0550,3.25,"Sambil menunggu penjinak bom tiba, bom meledak dan menewaskan Wells.",Bom meledak saat pihak berwenang menunggu regu penjinak bom tiba.
main-news,MSRpar,2012train,0558,3.667,"""Menurut saya ... kita hanya berurusan dengan hak menyombongkan diri di sini, siapa yang menang dan siapa yang kalah,"" kata Gammerman, yang menyidangkan kasus tersebut tanpa juri.","""Mengesampingkan biaya pengacara, kita berurusan dengan hak menyombongkan siapa yang menang dan siapa yang kalah,"" kata Gammerman."
main-news,MSRpar,2012train,0567,4.75,"Para wanita Amerika, yang merupakan juara bertahan, akan bermain di Philadelphia pada 25 September dan mengakhiri kompetisi grup di Columbus pada 28 September.","Tim putri AS, yang merupakan juara bertahan, akan bermain pada 25 September di Philadelphia dan mengakhiri kompetisi grup pada 28 September di Columbus, Ohio."
main-news,MSRpar,2012train,0590,3.5,"Pembuatnya, MedImmune Inc., yang berbasis di Gaithersburg, membuat 4 juta hingga 5 juta dosis tahun ini.","Vaksin MedImmune, pembuat FluMist, menghasilkan antara 4 juta hingga 5 juta dosis tahun ini."
main-news,MSRpar,2012train,0591,3.0,Kaichen muncul Rabu di pengadilan federal atas dua tuduhan perampokan bank.,"Dia muncul di pengadilan federal pada hari Rabu, tetapi tidak mengajukan pembelaan."
main-news,MSRpar,2012train,0599,3.25,"Langkah tambahan yang dilaporkan oleh para peneliti di University of California, San Francisco, adalah yang terbaru dalam upaya selama satu dekade.","Langkah tambahan, yang dilaporkan oleh para peneliti di UC San Francisco, adalah yang terbaru dalam upaya selama satu dekade untuk menginfeksi tikus dengan virus."
main-news,MSRpar,2012train,0612,3.6,"Bush mengeluarkan pernyataan kemarin berterima kasih kepada komisi atas pekerjaannya, dan berkata, ""Perjalanan kita ke luar angkasa akan berlanjut.""","Tuan Bush tidak membicarakan hal ini ketika dia mengeluarkan pernyataan singkat kemarin berterima kasih kepada komisi atas pekerjaannya, dan berkata, ""Perjalanan kita ke luar angkasa akan berlanjut."""
main-news,MSRpar,2012train,0614,3.8,"Gubernur akan pergi ke Jackson, tempat 13 dari 16 kematian di negara bagian itu dilaporkan.","Gubernur akan pergi ke Jackson, di mana 13 orang tewas."
main-news,MSRpar,2012train,0622,1.0,"Indeks Standard & Poor's 500 naik 3,42 poin atau 0,34 persen menjadi 1.007,84.","Nasdaq Composite Index .IXIC yang disematkan teknologi turun 1,55 poin atau 0,09 persen menjadi 1.744,91."
main-news,MSRpar,2012train,0623,3.333,Para kru bekerja untuk memasang gorong-gorong baru dan menyiapkan jalan raya sehingga pengendara dapat menggunakan jalur menuju timur untuk bepergian karena awan badai mengancam akan menurunkan lebih banyak hujan.,Para kru bekerja untuk memasang gorong-gorong baru dan mengaspal jalan raya sehingga pengendara dapat menggunakan jalur menuju timur untuk bepergian.
main-news,MSRpar,2012train,0656,4.25,"Didukung oleh beberapa saran yang diberikan oleh Nicklaus, Howell melakukan pukulan 8-under 64 untuk memimpin satu pukulan atas Kenny Perry.","Didukung oleh saran yang diberikan oleh Nicklaus, Howell melakukan pukulan 8-under 64 pada hari Kamis untuk memasuki babak hari ini dengan keunggulan satu pukulan atas Kenny Perry."
main-news,MSRpar,2012train,0658,1.75,"Pendapatan bersih naik menjadi $3,99 miliar dari $3,85 miliar selama kuartal yang sama tahun lalu.","Itu naik dari $ 1,14 miliar selama kuartal yang sama tahun lalu."
main-news,MSRpar,2012train,0674,2.75,"Orang-orang ini ""berhak untuk menghormati kehidupan pribadi mereka,"" kata Kennedy.","""Para pemohon berhak untuk menghormati kehidupan pribadi mereka."""
main-news,MSRpar,2012train,0676,3.25,"Ledakan tiruan, peristiwa pertama dalam latihan, terjadi di sebuah mobil di industri selatan Seattle.","Ledakan tiruan dari ""bom kotor"" radioaktif, peristiwa pertama dalam latihan selama seminggu, terjadi di beberapa hektar di kawasan industri Seattle selatan."
main-news,MSRpar,2012train,0678,2.5,"Komisi membatalkan tuduhan bahwa Patton secara tidak benar menunjuk Conner ke Dewan Lotere Kentucky dan bahwa dia secara tidak benar menunjuk suami Conner, Seth, ke Dewan Pengembangan Pertanian.","Patton juga menunjuk Conner ke Kentucky Lottery Board dan menunjuk Seth Conner ke Dewan Pengembangan Pertanian, kata komisi itu."
main-news,MSRpar,2012train,0718,3.091,Studi Aiken muncul dalam edisi 24 September Journal of American Medical Association.,Temuan ini muncul di Journal of American Medical Association hari Rabu.
main-news,MSRpar,2012train,0720,4.4,"Seorang juru bicara Merrill Lynch mengatakan ""kami senang dengan keputusan hakim.""","""Kami sangat senang dengan keputusan hakim,"" kata Merrill kemarin."
main-news,MSRpar,2012train,0721,4.8,"Lemak trans dibuat ketika hidrogen ditambahkan ke minyak nabati, memadatkannya dan meningkatkan umur simpan produk makanan tertentu.","Lemak trans dibuat ketika minyak nabati telah dihidrogenasi sebagian, memadatkannya dan meningkatkan umur simpan produk tertentu."
main-news,MSRpar,2012train,0727,5.0,Tapi skeptis khawatir tentang kemudahan vendor dapat menggunakan fitur keamanan berbasis perangkat keras ini untuk menetapkan kebijakan manajemen hak digital.,Tapi skeptis khawatir tentang kemudahan fitur keamanan berbasis perangkat keras ini dapat digunakan untuk menetapkan kebijakan manajemen hak digital oleh vendor.
main-news,MSRpar,2012train,0743,3.0,"Penyakit Crohn menyebabkan radang usus dan gejalanya meliputi diare, nyeri, penurunan berat badan, dan kelelahan.","Gejalanya meliputi diare kronis, sakit perut, penurunan berat badan, dan kelelahan ekstrem."
main-news,MSRpar,2012train,0745,3.2,"Pihak berwenang mengidentifikasi keterangan rahasia sebagai Richard Powell, yang dipenjara karena membunuh induk semangnya pada tahun 1982.",Powell menjalani hukuman dalam kasus yang berbeda -- membunuh induk semangnya pada tahun 1982.
main-news,headlines,2013,0016,4.4,Netanyahu akan mengadakan pemungutan suara lebih awal,Netanyahu dari Israel akan mengadakan pemungutan suara lebih awal
main-news,headlines,2013,0030,1.8,"Annan, kepala PBB menyerukan Dewan Keamanan untuk bertindak di Suriah","Rusia, China memveto resolusi Dewan Keamanan PBB tentang Suriah"
main-news,headlines,2013,0031,4.0,Green Lantern akan diperkenalkan kembali sebagai gay oleh DC Comics,Green Lantern akan diluncurkan kembali sebagai superhero gay
main-news,headlines,2013,0032,1.0,Pesawat militer jatuh di Prancis selatan: pihak berwenang,"Pesawat militer jatuh di tenggara Turki, 1 tewas"
main-news,headlines,2013,0041,0.6,Ledakan truk gas Saudi menewaskan sedikitnya 22 orang,Ledakan gereja Nigeria menewaskan sedikitnya 12 orang
main-news,headlines,2013,0057,4.6,Coty meluncurkan tawaran $10 miliar untuk saingannya Avon,Coty menawar $10 miliar untuk Avon
main-news,headlines,2013,0072,1.8,Yunani memberikan suara dalam pemilihan penting,Yunani tampaknya akan mengadakan pemilihan ulang
main-news,headlines,2013,0078,1.2,Iran memperingatkan pembicaraan nuklir Moskow bisa mandek,"Orang Iran ""mengaku"" atas pembunuhan ilmuwan nuklir"
main-news,headlines,2013,0079,4.6,Mohamed Morsi dilantik sebagai presiden Mesir,Mohamed Morsi dilantik sebagai Presiden Mesir
main-news,headlines,2013,0085,1.4,1 orang tewas dalam bentrokan sektarian di Lebanon,Sembilan tewas dalam bentrokan terkait Suriah di Lebanon
main-news,headlines,2013,0088,3.2,IAF menyerang pusat teror Gaza,IAF menyerang sel teror Gaza; 1 mati
