domain,data,type,score,correlation,text_1,text_2
main-news,MSRpar,2012train,0389,1.600,"Sunshine Group LTD mewakili para pengembang, The Related Companies dan Apollo Real Estate Advisors LP, dalam kesepakatan tersebut.","Para pengembang, The Related Cos. dan Apollo Real Estate Advisors, berharap penjualan mencapai $1 miliar."
main-news,MSRpar,2012train,0395,3.750,"""Ini sekitar sepertiga dari hutang saya di dunia,"" katanya kepada wartawan.","Itu tidak datang kepada saya, tetapi itu hanya sekitar sepertiga dari hutang saya di dunia."
main-news,MSRpar,2012train,0401,0.500,"Indeks Komposit Nasdaq yang berteknologi naik 2,90 poin, atau 0,18 persen, menjadi 1.606,87.","Pukul 12:10 siang. EDT, indeks komposit S&P/TSX acuan Kanada naik 6,87 poin atau 0,1 persen menjadi 6.979,29."
main-news,MSRpar,2012train,0404,3.250,"Imbal hasil obligasi Treasury 10-tahun <US10YT=RR> turun di bawah 4,20 persen pada hari Selasa.","Harga sekuritas Treasury juga naik, dengan imbal hasil obligasi 10 tahun turun menjadi 4,19 persen."
main-news,MSRpar,2012train,0406,2.400,"Begitu pula Edie Falco, lawan main ""Frankie and Johnny"" yang dipuji secara kritis.","Edie Falco tidak dinominasikan untuk ""Frankie and Johnny""."
main-news,MSRpar,2012train,0413,3.200,"""Saddam sudah pergi, tapi kami ingin pendudukan (AS) berakhir,"" kata warga Hit, Abu Qasim.","""Saddam sudah pergi, tapi kami ingin pendudukan (AS) berakhir."""
main-news,MSRpar,2012train,0434,3.750,"Joe Kernan, yang telah menjadi letnan gubernur selama tujuh tahun terakhir, dilantik sebagai gubernur setelah O'Bannon meninggal hari Sabtu.","Kernan, yang merupakan letnan gubernur, teman, dan mitra politik O'Bannon, dilantik enam jam setelah O'Bannon meninggal pada Sabtu."
main-news,MSRpar,2012train,0437,3.250,Advanced Micro Devices mengatakan Fujitsu Siemens Computers menawarkan workstation high-end berbasis AMD Opteron 200 Series.,Fujitsu Siemens Computers pada hari Selasa menepati janji untuk menawarkan workstation berdasarkan prosesor Opteron Advanced Micro Devices.
main-news,MSRpar,2012train,0443,2.400,Kodak mengharapkan pendapatan 5 sen hingga 25 sen per saham di kuartal tersebut.,Analis yang disurvei oleh Thomson First Call memperkirakan Kodak memperoleh 68 sen per saham untuk kuartal tersebut.
main-news,MSRpar,2012train,0446,4.500,"Saham Corixa turun 12 sen menjadi $6,88 di pasar saham Nasdaq.","Saham Corixa nyaris tersentak karena berita tersebut, merosot 12 sen menjadi ditutup pada $6,88."
main-news,MSRpar,2012train,0451,4.000,"Dia mengacu pada John S. Reed, mantan kepala eksekutif Citicorp yang menjadi ketua sementara dan kepala eksekutif bursa Minggu lalu.","Minggu depan, John S. Reed, mantan kepala eksekutif Citicorp yang pada hari Minggu menjadi ketua sementara dan kepala eksekutif bursa, akan mengambil posisinya."
main-news,MSRpar,2012train,0464,3.800,"Dia menolak mengungkapkan berapa persentase penerbangan yang membawa sky marshal, atau apakah akan ditingkatkan.",Dia menolak mengatakan berapa persentase penerbangan domestik yang memiliki petugas keamanan di dalamnya.
main-news,MSRpar,2012train,0475,0.800,"Indeks Komposit Nasdaq naik 19,67, atau 1,3 persen, menjadi 1.523,71, tertinggi sejak 18 Juni.",S&P 500 telah naik 16 persen sejak level terendah Maret dan kemarin ditutup pada level tertinggi sejak 2 Desember.
main-news,MSRpar,2012train,0477,3.000,"Mereka mengatakan bahwa mereka telah menyimpulkan bahwa film tersebut gagal ""menyajikan penggambaran yang seimbang"" dari keluarga Reagan.","CBS mengatakan acara itu ""tidak menyajikan penggambaran Reagan yang seimbang untuk CBS dan penontonnya."
main-news,MSRpar,2012train,0511,3.500,Pejabat kesehatan negara bagian mengatakan hari ini seorang wanita muda Kansas timur laut kemungkinan besar memiliki kasus cacar monyet pertama di negara bagian itu di antara manusia atau hewan.,Pejabat kesehatan mengkonfirmasi hari ini bahwa seorang wanita Kansas timur laut memiliki kasus cacar monyet pertama di negara bagian itu dan kasus pertama di sebelah barat Sungai Mississippi.
main-news,MSRpar,2012train,0514,2.000,"Saham Navistar turun 44 sen, atau 1,1 persen, menjadi $41,19 di New York Stock Exchange setelah jatuh serendah $39,93.","Saham Navistar naik satu sen menjadi $41,64 pada sore hari di New York Stock Exchange setelah sebelumnya jatuh serendah $39,93."
main-news,MSRpar,2012train,0520,2.800,"Hanya hasil 0,3 persen Intel Corp. yang lebih rendah.",Hanya Intel Corp. yang memiliki hasil dividen lebih rendah.
main-news,MSRpar,2012train,0523,2.000,"Eksekutif MGM, NBC dan Liberty tidak segera tersedia untuk dimintai komentar.",Seorang juru bicara Microsoft tidak segera tersedia untuk berkomentar.
main-news,MSRpar,2012train,0524,3.000,Analisis baru menemukan bahwa 32 dari 16.608 peserta mengembangkan kanker ovarium selama sekitar 5 tahun masa tindak lanjut.,"Analisis baru menemukan bahwa 32 dari 16.608 peserta mengembangkan kanker ovarium dalam waktu sekitar 5 1/2 tahun masa tindak lanjut, termasuk 20 wanita yang mengonsumsi hormon."
main-news,MSRpar,2012train,0528,3.500,Aktor panggung dan layar veteran Hume Cronyn meninggal karena kanker pada hari Minggu.,"Aktor karakter Hume Cronyn, 91, meninggal hari Minggu di rumahnya di Connecticut."
main-news,MSRpar,2012train,0533,5.000,"Deirdre Hisler, manajer Government Canyon, mengatakan negara telah lama memperhatikan properti ini dan sangat ingin menyelesaikan kesepakatan untuk mendapatkannya.","Deirdre Hisler, manajer Government Canyon, mengatakan bahwa negara bagian telah lama mendambakan properti ini, dan sangat ingin menyelesaikan kesepakatan tersebut."
main-news,MSRpar,2012train,0539,3.250,"Saksi Reuters mengatakan banyak rumah telah diratakan dan alun-alun kota dipenuhi anak-anak yang menangis dan para tunawisma, berkerumun dalam selimut untuk melindungi mereka dari hawa dingin.","Saksi Reuters mengatakan lapangan umum dipenuhi anak-anak yang menangis dan orang-orang kehilangan tempat tinggal, meringkuk dalam selimut untuk melindungi mereka dari hawa dingin."
main-news,MSRpar,2012train,0546,3.400,Tiga rantai grosir mengandalkan manajer toko dan pekerja pengganti untuk menjaga toko mereka tetap buka.,"Rantai supermarket telah menggunakan manajer dan pekerja pengganti untuk menjaga toko mereka tetap buka, sering kali dengan jam kerja yang dikurangi."
main-news,MSRpar,2012train,0553,3.400,"Cadangan pejabat keamanan tidak dapat diisi karena dia aktif dalam tugas militer, kata Strutt.","Cadangan petugas keamanan bertugas aktif, dan asosiasi lotere tidak memiliki pengganti di New Jersey, kata Strutt."
main-news,MSRpar,2012train,0563,3.750,"Para peneliti menemukan fosil di daerah semi-gurun Venezuela, sekitar 250 mil sebelah barat Caracas.","Kerangka Phoberomys digali 250 mil sebelah barat Caracas, Venezuela."
main-news,MSRpar,2012train,0569,2.750,Mr McDonnell memimpin penyelidikan Grant Thornton International ke dalam bisnis Italia.,Mr McDonnell ingin memastikan apakah bisnis Italia mengikuti prosedur audit Grant Thornton.
main-news,MSRpar,2012train,0576,3.200,Asosiasi industri terbesar mendesak anggotanya untuk tidak memanggil lebih dari 50 juta nomor rumah dan seluler dalam daftar.,"Sementara itu, Asosiasi Pemasaran Langsung mengatakan anggotanya tidak boleh menghubungi hampir 51 juta nomor dalam daftar."
main-news,MSRpar,2012train,0582,2.600,"Para pekerja menuduh General Dynamics melakukan ""diskriminasi usia terbalik"" karena perubahan tunjangan pensiun pada tahun 1997.",General Dynamics digugat ketika mengubah tunjangan pensiunnya pada tahun 1997.
main-news,MSRpar,2012train,0583,1.600,"Nasdaq Composite Index .IXIC yang berteknologi turun 5,16 poin, atau 0,32 persen, menjadi 1.590,75, mematahkan kenaikan beruntun enam hari.","Nasdaq Composite Index .IXIC yang padat teknologi turun 0,11 persen, atau 1,78 poin, menjadi 1.594,13."
main-news,MSRpar,2012train,0589,2.500,Misi Space Infrared Telescope Facility adalah untuk mencari permulaan alam semesta.,NASA dijadwalkan untuk meluncurkan Fasilitas Teleskop Inframerah Luar Angkasa pada Senin pagi.
main-news,MSRpar,2012train,0597,3.400,Jurnal medis terkemuka Lancet telah menyerukan larangan total tembakau di Inggris Raya.,"Sebuah jurnal medis terkemuka di Inggris menyerukan pada hari Jumat untuk larangan total tembakau, yang memicu kemarahan dari kelompok perokok."
main-news,MSRpar,2012train,0602,4.000,"Pengemudi truk kabur dan kini sedang diburu polisi, kata Supoyo.",Namun polisi mengatakan pengemudi truk belum ditemukan dan sedang diinterogasi.
main-news,MSRpar,2012train,0604,4.250,"""Dalam banyak cara berbeda, kesenian musisi kulit hitam telah menyampaikan pengalaman orang kulit hitam Amerika sepanjang sejarah kita,"" kata Bush.","Dikelilingi oleh penyanyi dari Harlem, Bush berkata: ''Kesenian musisi kulit hitam telah menyampaikan pengalaman orang kulit hitam Amerika sepanjang sejarah kita."
main-news,MSRpar,2012train,0606,4.000,"Geraldine Andrews, menantu pendeta, mengatakan Robinson baru-baru ini membawa putrinya keluar dari fasilitas kesehatan mental.","Geraldine Andrews, menantu Reynolds dan teman keluarga Wilson, mengatakan Robinson baru-baru ini membawa Wilson keluar dari fasilitas kesehatan mental."
main-news,MSRpar,2012train,0610,3.400,"Sebelum pertunjukan siang hari Kamis, Baker mengadakan pertemuan clubhouse, khawatir kontroversi tersebut telah mengganggu Cubs.","Baker mengadakan pertemuan sebelum pertandingan, percaya bahwa episode kelelawar gabus telah mengganggu tim."
main-news,MSRpar,2012train,0611,2.800,Dia dibawa dengan ambulans ke Rumah Sakit Charing Cross di Hammersmith.,"Dia dibawa ke Rumah Sakit Charing Cross, di mana dia tetap sakit kritis tadi malam."
main-news,MSRpar,2012train,0616,1.600,"Tak lama setelah bel pembukaan, Dow Jones Industrial Average naik 11,13 menjadi 9.228,48, sedangkan indeks S&P 500 naik 1,74 menjadi 982,33.","Setelah awal yang lemah, Dow Jones Industrial Average mengakhiri hari dengan naik 26,26 menjadi 9.217,35, sedangkan indeks S&P 500 naik 3 menjadi 980,59."
main-news,MSRpar,2012train,0618,3.800,"Selain itu, primary care trust (PCT) diberi peringkat bintang untuk pertama kalinya tahun ini.",Perwalian Perawatan Primer dan Perwalian Kesehatan Mental juga telah dinilai secara resmi untuk pertama kalinya tahun ini.
main-news,MSRpar,2012train,0637,2.667,"""Kami mengeluarkan semua sumber daya yang tersedia untuk penyelidikan,"" kata Asisten Pengacara AS Todd Greenberg, seorang jaksa kontraterorisme di Seattle.","""Kami mengetahui situasinya,"" kata Asisten Pengacara AS Todd Greenberg, seorang jaksa anti-terorisme di Seattle."
main-news,MSRpar,2012train,0643,1.200,"Indeks Komposit Nasdaq .IXIC yang disematkan teknologi turun 15 poin atau 0,98 persen menjadi 1.492.","Indeks Standard & Poor's 500 <.SPX> yang lebih luas turun 9 poin, atau 0,98 persen, menjadi 921."
main-news,MSRpar,2012train,0649,4.800,"Perusahaan riset sebelumnya memperkirakan kenaikan 4,9 persen.","Perusahaan telah memperkirakan awal tahun ini kenaikan 4,9 persen."
main-news,MSRpar,2012train,0654,3.000,"PeopleSoft akan memberikan $863 juta dalam bentuk tunai dan menerbitkan 52,6 juta saham baru, kata perusahaan tersebut.","Kesepakatan baru akan bernilai $1,75 miliar, termasuk $863 juta dalam bentuk tunai dan 52,6 juta saham PeopleSoft."
main-news,MSRpar,2012train,0657,4.000,"Jadi dalam pidato kenegaraannya pada bulan Januari, Bush menyatakan bahwa pemerintah Inggris ""telah mengetahui bahwa Saddam Hussein baru-baru ini mencari uranium dalam jumlah yang signifikan dari Afrika.""","Dalam pesan State of the Union 28 Januari, Bush berkata, ""Pemerintah Inggris telah mengetahui bahwa Saddam Hussein baru-baru ini mencari uranium dalam jumlah yang signifikan dari Afrika."""
main-news,MSRpar,2012train,0666,4.000,"24 anggota lainnya terbagi antara perwakilan industri sekuritas dan yang disebut anggota dewan ""publik"".","Dari 24 direktur yang bukan eksekutif bursa, setengahnya adalah perwakilan dari industri sekuritas dan setengahnya lagi ditunjuk sebagai anggota publik."
main-news,MSRpar,2012train,0669,2.750,Keuskupan Episkopal Florida Tengah menjadi salah satu yang pertama di negara itu pada hari Sabtu yang secara resmi menolak kebijakan denominasi nasional tentang homoseksualitas.,Keuskupan Episkopal Florida Tengah memilih hari Sabtu untuk menolak keputusan konvensi nasional denominasi untuk mengukuhkan seorang pria gay sebagai uskup.
main-news,MSRpar,2012train,0679,2.250,McGill juga merinci lubang yang telah dibuat di bagasi Caprice.,McGill juga mengatakan sarung tangan gelap dimasukkan ke dalam lubang yang telah dipotong di bagasi Caprice.
main-news,MSRpar,2012train,0693,3.200,"Itu dibandingkan dengan laba tahun sebelumnya sebesar $102 juta, atau 13 sen per saham.","Itu lebih dari dua kali lipat $102 juta, atau 13 sen per saham, untuk kuartal tahun sebelumnya."
main-news,MSRpar,2012train,0695,4.750,"""Ekonomi, bagaimanapun, belum menunjukkan pertumbuhan yang berkelanjutan.",Tetapi ekonomi belum menunjukkan tanda-tanda pertumbuhan yang berkelanjutan.
main-news,MSRpar,2012train,0698,2.800,Komisi tersebut memperkirakan California kehilangan $937 juta untuk perlindungan pajak perusahaan pada tahun 2001.,Kehilangan pendapatan pajak California sebagian besar disebabkan oleh perlindungan pajak perusahaan internasional.
main-news,MSRpar,2012train,0699,1.400,"Di pasar lain, Treasuries A.S. dimulai pada hari Senin lebih lemah, karena saham naik lebih awal.","Di pasar lain, Treasuries AS beringsut lebih tinggi karena penurunan saham meningkatkan daya tarik utang safe-haven."
main-news,MSRpar,2012train,0711,0.750,"Nasdaq Composite Index .IXIC yang disematkan teknologi turun 25,36 poin atau 1,53 persen menjadi 1.628,26.","Indeks Standard & Poor's 500 .SPX yang lebih luas menyerah 11,91 poin, atau 1,19 persen, pada 986,60."
main-news,MSRpar,2012train,0717,3.667,"Pentagon berharap untuk mempertahankan kendali atas upaya pascaperang, sehingga keputusan tersebut merupakan kemenangan bagi Menteri Luar Negeri Colin L. Powell.","Pentagon berharap untuk mempertahankan kendali atas upaya pascaperang, sehingga keputusan tersebut dilihat oleh beberapa orang dalam sebagai kemenangan bagi Powell dan Departemen Luar Negeri."
main-news,MSRpar,2012train,0728,3.400,"Prof Sally Baldwin, 63, dari York, jatuh ke dalam rongga yang terbuka ketika struktur runtuh di stasiun Tiburtina, kata pejabat kereta api Italia.","Sally Baldwin, dari York, tewas seketika saat jalan setapak runtuh dan dia jatuh ke mesin di stasiun Tiburtina."
main-news,MSRpar,2012train,0729,3.400,Ini panggilan untuk badan untuk merencanakan keselamatan independen dan organisasi rekayasa.,Badan tersebut belum sepenuhnya merumuskan strategi untuk pembentukan otoritas teknis teknik independen.
main-news,MSRpar,2012train,0730,3.857,"Masalah akuntansi WorldCom terungkap awal tahun lalu, dan perusahaan mengajukan kebangkrutan pada Juli 2002, dengan alasan penyimpangan akuntansi yang masif.",Masalah keuangan WorldCom terungkap tahun lalu dan perusahaan kemudian mengajukan kebangkrutan pada Juli 2002.
main-news,MSRpar,2012train,0740,3.000,"Studi ini juga menemukan bahwa pengiklan barang konsumen terus menghabiskan uang paling banyak secara online, mewakili 35% dari semua iklan Web.","Pada kuartal kedua, pengiklan konsumen terus membelanjakan paling banyak secara online, sedikit meningkatkan pangsa mereka."
main-news,MSRpar,2012train,0746,3.500,Kiernan bersaksi bahwa Seifert menerima luka tembak di punggung.,"Seifert, dia bersaksi, memiliki luka tembak di punggung."
main-news,MSRpar,2012train,0749,3.250,"Harganya $5.995 untuk jumlah pengguna tak terbatas yang menggunakan prosesor tunggal, atau $195 per pengguna dengan minimal lima pengguna.",Harganya $5.995 atau $195 untuk paket lisensi per pengguna dengan minimal lima pengguna.
main-news,headlines,2013,0010,1.4,Badai tropis melintas di sepanjang pantai Honduras,Peringatan badai tropis untuk pantai Tenggara
main-news,headlines,2013,0019,0.75,Pembom bunuh diri membunuh 12 orang di gereja Nigeria,Pembom bunuh diri membunuh 21 orang di NW Pakistan
main-news,headlines,2013,0028,3.4,AS mengatakan siap membantu aktivis buta China,AS siap membantu aktivis China: resmi
main-news,headlines,2013,0034,4.8,warga Gaza menembakkan 2 roket ke Israel; tidak ada luka,2 roket Gaza menghantam Israel; tidak ada luka
main-news,headlines,2013,0052,0.4,Berri mengatakan siap membantu melancarkan pemerintahan persatuan nasional,Persepsi Spanyol telah berubah secara dramatis dengan pemerintahan ini
main-news,headlines,2013,0054,1.8,13 tewas dalam serangan bom Irak,16 tewas dalam serangan Irak utara
main-news,headlines,2013,0061,2.4,Badai Isaac Bergerak Ke Pedalaman Setelah Pendaratan,Badai Isaac menerjang pantai AS dekat New Orleans
main-news,headlines,2013,0065,1.6,Nigeria berduka atas 193 orang tewas dalam kecelakaan pesawat,Nigeria membuka penyelidikan atas kecelakaan udara yang mematikan
main-news,headlines,2013,0082,3.2,ICC memenjarakan panglima perang Kongo selama 14 tahun karena tentara anak-anak,Panglima perang Kongo dijatuhi hukuman 14 tahun dalam kasus tengara - video
main-news,headlines,2013,0103,0.4,"7 tentara tewas, 56 luka-luka dalam serangan PKK di Turki timur","3 tewas, 14 luka-luka dalam serangan di Irak"
main-news,headlines,2013,0116,4,Bandara Schiphol sebagian dievakuasi setelah ancaman bom,Bandara Schiphol dievakuasi karena ancaman bom
main-news,headlines,2013,0132,0.8,"MIER menaikkan proyeksi pertumbuhan 2012 menjadi 4,2 persen","CMIE memangkas perkiraan pertumbuhan 2012-13 menjadi 6,3%"
main-news,headlines,2013,0166,1.4,Aktivis: Pasukan Suriah menyerbu pinggiran kota Damaskus,Aktivis mengatakan juru kamera warga Suriah tewas di Homs
main-news,headlines,2013,0190,1.8,Teheran: Sanksi UE tidak akan memaksa Iran melakukan pembicaraan nuklir,Harapan rendah untuk pembicaraan nuklir Iran
main-news,headlines,2013,0191,2.2,Portugal Tenggelam: Nama Gadis Dan Kakek Inggris,Gadis Inggris Dan Kakek Tenggelam Di Portugal
main-news,headlines,2013,0216,3.2,"Iran, kekuatan yang ditetapkan untuk pembicaraan nuklir berisiko tinggi","AS, Iran bersiap untuk pembicaraan nuklir Istanbul"
main-news,headlines,2013,0218,1.2,Pasukan Suriah membunuh remaja dalam protes Aleppo,Pasukan Suriah membunuh 3 pengunjuk rasa di Damaskus-aktivis
main-news,headlines,2013,0251,1.25,Jaguar untuk menciptakan 1.100 pekerjaan di Inggris,Royal Mail untuk menciptakan 1.000 pekerjaan
main-news,headlines,2013,0259,4.2,Irak menggeledah pesawat Iran yang terikat Suriah: pejabat,Irak menggeledah pesawat Iran tujuan Suriah
main-news,headlines,2013,0268,2.6,Pertempuran Suriah berkecamuk saat Rusia mendesak Barat untuk berpikir ulang,"Pertempuran Suriah berkecamuk di ibu kota, Rusia menekan"
main-news,headlines,2013,0270,3.6,Partai Erdogan mengajukan rencana kepresidenan Turki,Partai Erdogan mengincar kursi kepresidenan Turki
main-news,headlines,2013,0285,0.4,Penerbit dibebaskan dalam kasus privasi,PBS menerbitkan pedoman baru tentang ketidakberpihakan
main-news,headlines,2013,0291,0,Samsung menyalip Nokia di ponsel,Tuduhan atas serangan anjing terhadap polisi
main-news,headlines,2013,0293,5,Sidang pembunuhan Gu Kailai berakhir di Tiongkok,Pengadilan Pembunuhan Gu Kailai Berakhir di Tiongkok
main-news,headlines,2013,0305,4.4,Bukan 'menyembunyikan bola' di Rusia: Obama,Obama mengatakan dia tidak 'menyembunyikan bola' di Rusia
main-news,headlines,2013,0309,4.8,Kapten Inggris Andrew Strauss pensiun dari kriket profesional,Kapten Inggris Strauss pensiun dari kriket
main-news,headlines,2013,0316,3.6,China mendukung Sri Lanka pada resolusi PBB,Kejahatan perang: China mendukung Lanka pada resolusi PBB
main-news,headlines,2013,0325,3.8,Ton up: Tendulkar mencapai 100 internasional ratus,Sachin Tendulkar mencapai 100 abad - dalam gambar
main-news,headlines,2013,0335,0.2,Konspirasi melawan saya - Lance,Hari dimulai di tengah kepanikan
main-news,headlines,2013,0367,3.8,"Mursi mengambil sumpah jabatan, menjadi presiden Mesir",Morsi untuk mengambil sumpah sebagai presiden sipil Mesir pertama
main-news,headlines,2013,0373,2.2,Oposisi Suriah memohon tindakan pengadilan pidana,Pemimpin oposisi Suriah kritik AS
main-news,headlines,2013,0375,4,Sunderland 2-2 Bolton: Dua gol Davies memberi Trotters satu poin tetapi mereka tetap di posisi tiga terbawah,Sunderland 2-2 Bolton: Davies mencetak dua gol
main-news,headlines,2013,0379,2.6,"Pasukan Suriah menyerang kota-kota, bentrok dengan pemberontak",Pasukan Suriah dan pemberontak bentrok di provinsi pesisir
main-news,headlines,2013,0390,0.6,Demonstran Bahrain dan polisi bentrok setelah pemakaman,"Pengunjuk rasa Yunani, bentrokan polisi sebagai kesepakatan bailout dalam limbo"
main-news,headlines,2013,0405,4.4,Apple membeli perusahaan keamanan AuthenTec seharga $356 juta,Ringkasan Berita: Apple membeli AuthenTec seharga $356 juta
main-news,headlines,2013,0417,4,Varietas surat kabar dagang untuk dijual,Publikasi perdagangan Hollywood Variety disiapkan untuk dijual
main-news,headlines,2013,0423,0.8,Warga Australia mengungsi di tengah banjir,Pembicara Australia menyingkir
main-news,headlines,2013,0443,2,Jerman menghindari resesi dengan pertumbuhan di kuartal pertama,"Zona euro menghindari resesi di Q1, berkat Jerman"
main-news,headlines,2013,0452,1.4,Saham Asia naik setelah pemungutan suara Yunani meredakan kekhawatiran,Minyak naik setelah hasil pemilu Yunani
main-news,headlines,2013,0459,3,Tentara Inggris tewas di Afghanistan selatan,Dua tentara Inggris tewas di Afghanistan
main-news,headlines,2013,0463,0.6,Obama diam di Cina pembangkang,Obama untuk mengunjungi DMZ Korea
main-news,headlines,2013,0472,2,Bom Bunuh Diri Menewaskan 6 Orang di Ibukota Afghanistan,Pembom bunuh diri membunuh 37 orang di masjid di Afghanistan
main-news,headlines,2013,0480,4.6,Penembakan Denver: Polisi meledakkan perangkat di rumah tersangka,Polisi untuk meledakkan perangkat di Colorado rumah tersangka penembakan
main-news,headlines,2013,0485,1.4,Suriah menyerahkan jenazah jurnalis,Syria TV mengatakan pasukan pemerintah membebaskan jurnalis tawanan
main-news,headlines,2013,0506,4.5,Koroner: Whitney Houston meninggal di bak mandi,Koroner mengkonfirmasi Whitney Houston ditemukan di bak mandi
main-news,headlines,2013,0510,0.8,Jepang menderita banjir parah - dalam gambar,Kebakaran hutan Oklahoma menghancurkan rumah - dalam gambar
main-news,headlines,2013,0513,0,Jepang untuk mendeportasi orang Tionghoa yang ditahan karena pendaratan di pulau,Pengadilan Jerman menimbang penundaan putusan dana euro
main-news,headlines,2013,0516,4.4,Beberapa kekerasan Suriah sama dengan perang saudara-Palang Merah,Beberapa kekerasan Suriah memenuhi syarat sebagai perang saudara - Palang Merah
main-news,headlines,2013,0529,1,Romney Memenangkan Kaukus Nevada,Romney mengalihkan fokus ke Santorum menjelang kaukus
main-news,headlines,2013,0546,3.4,Apple iPad mini memulai debutnya,Apple iPad mini memulai debutnya di Asia
main-news,headlines,2013,0559,0.6,Hamas menggantung tiga tahanan Gaza,Myanmar mengumumkan pembebasan tahanan
main-news,headlines,2013,0562,1,Timor Timur memberikan suara dalam pemilihan presiden,Warga Venezuela didesak untuk memberikan suara dalam pemilihan presiden
main-news,headlines,2013,0573,2.8,Wartawan Sunday Times Marie Colvin tewas di Suriah,"Wartawan Sunday Times, fotografer Prancis 'dibunuh di Suriah'"
main-news,headlines,2013,0574,1.6,Saham KL lebih tinggi pada sore hari,Saham KL lebih rendah pada pertengahan pagi
main-news,headlines,2013,0575,2.4,Para guru Chicago mogok dalam sengketa kontrak yang pahit,Delegasi serikat guru Chicago dapat mengakhiri pemogokan
main-news,headlines,2013,0595,0.8,Israel untuk membebaskan striker kelaparan Palestina,Israel meminta AS untuk senjata yang dapat membantu serangan Iran
main-news,headlines,2013,0608,4.4,Bukan awal yang baik: Pesawat Hollande disambar petir dalam perjalanan ke Berlin,Pesawat Presiden Prancis Francois Hollande disambar petir dalam perjalanan ke Berlin
main-news,headlines,2013,0628,4.8,Parlemen Afghanistan Memberikan Suara untuk Menggulingkan Menteri Utama,Parlemen Afghanistan memberikan suara untuk mencopot menteri-menteri utama
main-news,headlines,2013,0642,3.4,Penyerang berseragam Afghanistan membunuh 2 tentara NATO,Pria berseragam tentara Afghanistan membunuh tentara NATO
main-news,headlines,2013,0644,3.8,Obat generik murah bukan obat mujarab untuk orang termiskin di India,Obat kanker murah tidak ada obatnya untuk orang termiskin di India
main-news,headlines,2013,0653,4.5,'Surat perintah penangkapan' untuk mantan presiden Maladewa,Pengadilan Maladewa mengeluarkan surat perintah penangkapan untuk mantan presiden
main-news,headlines,2013,0655,2.2,HRW: Yordania menolak pengungsi Palestina dari Suriah,Laporan: Yordania bias terhadap warga Palestina dari Suriah
main-news,headlines,2013,0672,4,Pasukan Suriah menyerbu kubu pemberontak,Tentara Suriah mengambil kubu pemberontak utara
main-news,headlines,2013,0675,1,Saham China ditutup lebih tinggi pada Jumat tengah hari,Saham China dibuka lebih rendah pada hari Jumat
main-news,headlines,2013,0681,2.6,"Sandy membanting ke Timur Laut; setidaknya 18 mati, 7,4 juta tanpa listrik","Badai AS bagian timur menyebabkan 2 tewas di Va., 2 juta tanpa listrik"
main-news,headlines,2013,0684,1,Putin Mendeklarasikan Kemenangan dalam Pemilihan Presiden Rusia,Keluhan dalam pemilu Rusia meningkat
main-news,headlines,2013,0692,1.4,Mahkamah Agung Sidang Perkara UU Hak Pilih,Mahkamah Agung untuk menyidangkan kasus HAM korporasi
main-news,headlines,2013,0699,4,Libya menunda pemilihan majelis hingga 7 Juli,Libya menunda pemilihan bersejarah hingga 7 Juli
main-news,headlines,2013,0704,4.2,Upacara Pembukaan Olimpiade London 2012 'untuk menampilkan tanah yang hijau dan menyenangkan',"Olimpiade London 2012: Upacara Pembukaan menjadi 'tanah hijau dan menyenangkan', kata Danny Boyle"
main-news,headlines,2013,0714,3.8,Pakistan memblokir Twitter karena materi anti-Islam,Pakistan memblokir Twitter karena 'penghujatan'
main-news,headlines,2013,0715,3.8,Annan akan mengunjungi pengungsi Suriah di Turki Selasa,Annan untuk mengunjungi pengungsi Suriah di Turki sebelum Iran
main-news,headlines,2013,0748,2.4,PM Pakistan dikejutkan oleh longsoran salju yang menjebak personel tentara,Longsor Pakistan: penyelamat mencari tentara yang terkubur
main-news,headlines,2014,0001,0.4,Para pemimpin oposisi muncul di Kamboja untuk memperingati kematian pekerja,Pemimpin oposisi Kamboja dipanggil ke pengadilan
main-news,headlines,2014,0044,2.2,Mali karena memilih presiden,Mali Menghitung Suara Setelah Pemilihan Presiden
main-news,headlines,2014,0051,4.4,Anggota Pussy Riot Alyokhina dibebaskan dari penjara di Rusia,Anggota Pussy Riot Maria Alyokhina dibebaskan dari penjara
main-news,headlines,2014,0053,3.6,Kecelakaan jet Asiana mendarat di bandara San Francisco,Kecelakaan pesawat mendarat di bandara San Francisco
main-news,headlines,2014,0067,2.2,"Badai salju melanda AS Timur Laut, lima tewas, 700.000 kehilangan tenaga","Badai salju menghantam Timur Laut AS, menutup jalan"
main-news,headlines,2014,0072,5,2 Jurnalis Prancis Dibunuh di Mali,Dua jurnalis Prancis tewas di Mali
main-news,headlines,2014,0074,4.2,Kendaraan terbakar di terowongan Jepang yang runtuh,Kendaraan 'dibiarkan terbakar' saat asap keluar dari terowongan Jepang
main-news,headlines,2014,0099,1.8,Saham China ditutup lebih rendah pada hari Jumat,Saham China ditutup lebih tinggi pada hari Rabu
main-news,headlines,2014,0104,1.4,Walikota mengatakan 14 tewas dalam ledakan pabrik pupuk Texas,Tim penyelamat mencari orang yang selamat dari ledakan pabrik pupuk Texas
main-news,headlines,2014,0115,2.2,CBN menegaskan kembali rencana untuk menghapus uang kertas polimer,Nigeria mengumumkan rencana untuk mengubah catatan polimer Naira
